rung,assay,scheme,readout,n,seed,checkpoint,spearman,alpha,n_test,n_val
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.33027398352793397,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.3323164922609448,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,0.1278651526081176,100000000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,0.21651562889944537,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,0.18853440609209682,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,0.19125198643872057,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,0.12205213329813114,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,0.2040252982759671,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.3220397149902614,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.2847620310242376,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,0.31998345937351663,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.35979003450506136,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.3348207034641785,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.3074158782137164,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,0.05954589324189166,100.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.27012142668942113,100.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.34384293031543306,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.2683614319122869,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.22970135450418386,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.0661766693919672,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.2858515241460787,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.26893860031816674,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.26437016375829697,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.20990028884119796,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,0.28891810159651166,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,0.2525597983949037,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.17141281471578002,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.1624390972005657,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.1084864364754816,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.11076860818319209,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.14566468410667271,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.11923623785157425,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.2964512318207719,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.3058316911576452,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.31927183833947614,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.34186109347982346,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.304834222116059,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.29920687793862666,10000.0,1235,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,-0.028838002478759533,100000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,0.022263337501256766,100000000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,0.01729895184746105,100000000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,-0.08600086691712751,1000000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,0.10437407840974947,1000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.10483564407588448,1000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.4079583477077308,10.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.24974037068661387,1000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.321730515287141,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.5715553306723222,1.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.5640769885706263,10.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.5641809247886831,1.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.1882521651939112,10000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,0.10275043483977345,10000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.09403896127463753,0.01,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.2719819892450587,1000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.3334741628001254,1000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.3088629967803311,1000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.5535276214833474,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.5035406147034456,1000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.5500266170555056,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.688006813317304,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.689772814512785,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.6800698450591504,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.20082965595012423,10000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.0664449768898177,10000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.07694105196745109,1000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.15317056628644546,10000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.2085552183385031,10000.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.28676250672782244,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.41141832635523967,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.4271114785839144,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.43504038856463667,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.6001555480652205,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.5968343684039368,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.5747021805882166,100.0,1147,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,0.03446586842163142,1000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,-0.1334839194315905,100000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,-0.15493135112080078,100000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,0.09360999270255058,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,0.1372746124945365,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,0.03276296590824341,100000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,0.07132800278864945,100000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,0.14655084114964564,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,0.20672447882511755,100.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.3016424813931807,100.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.12142619323752592,100000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.27024741203880914,100.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,0.027981433174092643,1000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.16002084196529517,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,0.2261687423976683,1000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.2158248513822988,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.11578559918036596,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.2180036233774419,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.2643328228702203,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.29656383532401454,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.28635063322313026,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.31842560117658675,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.3468102748955806,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.3299106641882232,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.023169996643705854,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.1671347574290925,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,-0.04772329414431172,100000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.09651757902208655,10000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.12989541008360656,100000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.10838776010142966,100000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.17668037742628057,100000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.11458305549141591,1000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.14848920733660298,100000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.16572433341157522,1000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.1525191862559804,1000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.1577644272686871,1000000.0,1150,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,0.024568630145577367,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,0.0037100776615175465,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,0.02290706957957891,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,0.019191720886389096,1000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,0.023991538305413784,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,0.0629689718055573,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.010616092223315091,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.018414192250542364,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,0.07494073247124418,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.052887508398982166,10000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.060336330419151186,10000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.025764839231162896,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,0.09273519931522446,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.1168179953848911,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.025260471856641795,10000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.234547628501954,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.245501612790693,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.22222562766202159,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.19283790602194298,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.281375033977912,1000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.2906556920285665,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.30578842601411216,1000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,0.2968152354097828,10000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,0.29658200630629017,100000000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.2335795590841182,10000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.04067449337681165,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,-0.03061078237372029,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.08636048614447282,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.1765325322394942,10000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.14872397984730387,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.02659107747943261,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.04956552141247274,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.14947385825313003,1000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.18999371439942705,10000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.16389288127633497,10000.0,1138,256
frozen_ridge,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.041745151517432647,1000.0,1138,256
