rung,assay,scheme,readout,n,seed,checkpoint,spearman,n_test,best_epoch,epochs_run,train_positions,n_train_pool,n_val
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.3661733336952318,1235,4,15,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.34884367858144993,1235,9,20,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.38034048030026757,1235,9,20,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,0.14476617383792229,1235,4,15,31,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,0.0820873574528163,1235,3,14,32,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,0.09532030073975288,1235,0,11,30,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,0.12908717322202165,1235,1,12,100,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,0.09626221215762068,1235,0,11,94,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,0.15107271452686122,1235,4,15,100,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.28872736215866707,1235,15,26,179,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.12978065004887543,1235,0,11,185,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,0.308995801964899,1235,12,23,182,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.2996823284476284,1235,6,17,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.25184372723412063,1235,6,17,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.26008096131812647,1235,5,16,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,-0.0380504755143972,1235,67,78,31,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.31590361006919027,1235,55,66,32,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.3254430980328504,1235,16,27,30,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.19213266724153388,1235,4,15,100,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.2862861172669197,1235,2,13,94,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.07297981147874243,1235,4,15,100,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.24688779970247898,1235,6,17,179,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.2799131471154586,1235,10,21,185,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.21200777588724923,1235,18,29,182,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.22614819152379154,1235,9,20,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,0.3187727674359157,1235,9,20,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,0.2451180442934089,1235,5,16,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.1381855774612307,1235,33,44,31,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.15010536327678836,1235,30,41,32,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.12070106803620298,1235,18,29,30,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.10515794616407587,1235,24,35,100,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.16215602807838414,1235,20,31,94,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.1408447831211866,1235,10,21,100,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.2660208689646147,1235,15,26,179,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.2776116384896041,1235,10,21,185,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.27569970890162954,1235,15,26,182,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.3063480457269638,1235,6,17,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.2507381799657956,1235,19,30,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.32565407541703195,1235,4,15,193,3667,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,0.014093794934012341,1147,9,20,30,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,0.03932030007348498,1147,7,18,30,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,0.055668664059155853,1147,11,22,31,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,-0.08387673092148279,1147,12,23,107,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,0.04033745155748165,1147,2,13,108,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.07048765044489234,1147,198,200,107,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.12830596099737354,1147,89,100,244,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.1376103323066146,1147,13,24,258,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.20303549740732815,1147,194,200,252,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.2518027446763941,1147,91,102,303,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.29242916182128,1147,103,114,303,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.24676082816187692,1147,72,83,302,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.08222847490069161,1147,11,22,30,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,-0.02350171652115752,1147,9,20,30,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.05824563393530402,1147,12,23,31,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.2504119715183271,1147,21,32,107,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.32859430567258435,1147,23,34,108,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.30821151470473235,1147,37,48,107,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.553304679488457,1147,29,40,244,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.5097813682965335,1147,13,24,258,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.5585048939644612,1147,36,47,252,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.7662414893374561,1147,86,97,303,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.7480523171820375,1147,31,42,303,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.7431090009098833,1147,39,50,302,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.14529579508097473,1147,55,66,30,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.14089467278612158,1147,73,84,30,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.13959391936702953,1147,151,162,31,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.14107351147073344,1147,44,55,107,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.2666036915504499,1147,32,43,108,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.2634134381243678,1147,49,60,107,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.4327878752127293,1147,43,54,244,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.42583746866148076,1147,33,44,258,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.4221199087537817,1147,33,44,252,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.6759715161641335,1147,37,48,303,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.67550841550166,1147,38,49,303,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.6775534381265944,1147,42,53,302,3428,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,-0.02682977947184771,1150,8,19,28,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,-0.013471985201139463,1150,7,18,31,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,-0.00555677648741938,1150,15,26,31,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,0.07508919033620048,1150,46,57,93,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,0.0241565321623944,1150,1,12,92,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,0.057397506045619766,1150,36,47,88,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,0.058488511835130534,1150,30,41,170,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,0.1764931315831878,1150,28,39,167,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,0.20073545784366428,1150,42,53,176,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.11878688952407197,1150,27,38,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.09519998669554347,1150,16,27,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.12207419964515795,1150,27,38,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,-0.06677822884521291,1150,10,21,28,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.009762557229845197,1150,9,20,31,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,0.11052157284445387,1150,19,30,31,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.11571027143375502,1150,11,22,93,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.01339611303067641,1150,4,15,92,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.09595215145555959,1150,7,18,88,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.27565357245112737,1150,6,17,170,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.26243246012810334,1150,4,15,167,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.250526170858944,1150,4,15,176,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.2767282256842012,1150,1,12,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.27639733488033347,1150,0,11,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.2472289506457094,1150,0,11,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.13295791100622842,1150,77,88,28,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.1881184149494056,1150,58,69,31,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,-0.018179705042597714,1150,128,139,31,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.1568419274221856,1150,23,34,93,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.1362937932031641,1150,30,41,92,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.1597424993532501,1150,39,50,88,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.1772450913872543,1150,17,28,170,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.1781709705903616,1150,24,35,167,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.25921519131912224,1150,16,27,176,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.229679297858925,1150,8,19,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.2242915531751697,1150,19,30,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.15159465987267784,1150,16,27,181,3421,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,0.055884949883978005,1138,15,26,29,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,0.07441181603022354,1138,11,22,32,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,0.07748596284336419,1138,14,25,28,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,0.06859633586666083,1138,3,14,96,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,0.06357561892917674,1138,2,13,97,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,0.09738014512787428,1138,11,22,94,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.0811119606960141,1138,0,11,174,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.024140938741101896,1138,3,14,173,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,0.028614869849429944,1138,6,17,169,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.03521143045452004,1138,0,11,181,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.026626749636220016,1138,0,11,181,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.03184181409685012,1138,4,15,181,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,0.14584302021269377,1138,14,25,29,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.08418034686026951,1138,12,23,32,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.1423744692291718,1138,16,27,28,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.20572047911330932,1138,3,14,96,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.16746019196651063,1138,3,14,97,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.22126697101169315,1138,5,16,94,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.16040763013959788,1138,0,11,174,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.13852415160320924,1138,0,11,173,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.2526049506260804,1138,1,12,169,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.30182317591976005,1138,5,16,181,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,0.271117342722755,1138,9,20,181,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,0.288428114119239,1138,16,27,181,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.19598920782521956,1138,93,104,29,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.04019535124324478,1138,142,153,32,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.008403193842826943,1138,147,158,28,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.10405603688778046,1138,27,38,96,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.1798573565084831,1138,30,41,97,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.140110031047995,1138,49,60,94,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.07301328563142065,1138,13,24,174,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.1403019728869715,1138,24,35,173,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.1655779438348769,1138,11,22,169,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.16787447953139942,1138,4,15,181,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.18984149140364093,1138,4,15,181,3429,256
frozen,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.16424920278040536,1138,6,17,181,3429,256
