rung,assay,scheme,readout,n,seed,checkpoint,spearman,n_test,best_epoch,epochs_run,trainable_encoder_parameters,train_positions,n_train_pool,n_val
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.2314015908411265,1235,8,19,184320,94,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.253334243577974,1235,6,17,184320,99,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.2960225770957695,1235,3,14,184320,181,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.2687472197253802,1235,3,14,184320,181,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.2707702891894257,1235,2,13,184320,184,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.3468953341079684,1235,2,13,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.334033340896459,1235,1,12,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.3192572392913768,1235,1,12,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,0.0513035961867626,1235,2,13,184320,31,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,0.0155960176208735,1235,1,12,184320,32,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,0.1040903045695337,1235,3,14,184320,30,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,0.0792622516433046,1235,8,19,184320,100,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,0.0792392790174329,1235,2,13,184320,94,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,0.0932698913873883,1235,1,12,184320,100,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.2483465275757327,1235,4,15,184320,179,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.1691211820260373,1235,2,13,184320,185,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,0.2150591412876056,1235,2,13,184320,182,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.2683916885461482,1235,1,12,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.3555761424189714,1235,7,18,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.2670110112204787,1235,1,12,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,0.0165462853464011,1235,52,63,184320,31,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.3186003262173564,1235,51,62,184320,32,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.3260507099687863,1235,21,32,184320,30,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.2766373787322136,1235,1,12,184320,100,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.2937930470600198,1235,2,13,184320,94,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.1303442067544795,1235,1,12,184320,100,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.2759525766076907,1235,2,13,184320,179,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.2884412279615458,1235,12,23,184320,185,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.288153484038143,1235,5,16,184320,182,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.2831725492547818,1235,7,18,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,0.3053971026113616,1235,9,20,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,0.3297948593572886,1235,6,17,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.1999242989644701,1235,17,28,184320,31,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.152675720427263,1235,21,32,184320,32,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.1446952493885098,1235,14,25,184320,30,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.1587306350209965,1235,22,33,184320,100,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.1728751151431838,1235,9,20,184320,94,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.1623615394301464,1235,9,20,184320,100,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.2753130922239767,1235,3,14,184320,179,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.313959715658764,1235,6,17,184320,185,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.2861596053732165,1235,8,19,184320,182,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.3188491166964382,1235,3,14,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.3610066116151691,1235,2,13,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.2972187809481003,1235,4,15,184320,193,3667,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,0.0541849849117333,1147,8,19,184320,30,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,0.0718456691871763,1147,7,18,184320,30,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,0.0368356878932676,1147,6,17,184320,31,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,-0.0911716576382647,1147,23,34,184320,107,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,0.1525115255733266,1147,39,50,184320,108,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.1089136416310056,1147,35,46,184320,107,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.2686396939230248,1147,13,24,184320,244,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.4336404543871971,1147,32,43,184320,258,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.4628026271576924,1147,50,61,184320,252,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.6559439135038181,1147,48,59,184320,303,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.7097088467407423,1147,83,94,184320,303,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.7293073208520913,1147,87,98,184320,302,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.1174317753360515,1147,10,21,184320,30,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,-0.0127491171027818,1147,8,19,184320,30,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.1027277269177739,1147,7,18,184320,31,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.3377115954918814,1147,42,53,184320,107,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.3378765892678754,1147,10,21,184320,108,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.3438492319511099,1147,16,27,184320,107,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.6415687552237493,1147,26,37,184320,244,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.6639127518510946,1147,29,40,184320,258,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.6095037003440742,1147,12,23,184320,252,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.7894629613017846,1147,29,40,184320,303,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.7816709998341314,1147,9,20,184320,303,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.7786911874285877,1147,26,37,184320,302,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.1392049577528299,1147,36,47,184320,30,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.1592030972388608,1147,49,60,184320,30,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.1764308554011183,1147,45,56,184320,31,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.2242049352478952,1147,25,36,184320,107,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.3067143719328379,1147,24,35,184320,108,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.3224200489926862,1147,38,49,184320,107,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.5533972280504879,1147,28,39,184320,244,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.5766667977731534,1147,18,29,184320,258,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.6098587693675043,1147,24,35,184320,252,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.7729919359649834,1147,36,47,184320,303,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.7688216204637706,1147,62,73,184320,303,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.7507221022427337,1147,9,20,184320,302,3428,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,0.018272501873898,1150,7,18,184320,28,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,0.1322512580407434,1150,7,18,184320,31,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,-0.088080342758211,1150,8,19,184320,31,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,0.1462501182716439,1150,18,29,184320,93,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,0.0752148733440318,1150,34,45,184320,92,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,0.1496333956225244,1150,1,12,184320,88,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,0.2910283939723206,1150,35,46,184320,170,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,0.3430402975236901,1150,25,36,184320,167,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,0.2754038475972218,1150,34,45,184320,176,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.4672244196979257,1150,39,50,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.4312239111744869,1150,15,26,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.1682070472517051,1150,0,11,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,0.0362284919291629,1150,17,28,184320,28,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.0509147987520464,1150,9,20,184320,31,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,0.1443932736433071,1150,13,24,184320,31,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.1872842787059558,1150,12,23,184320,93,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.1707034005483098,1150,11,22,184320,92,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.2235004421964386,1150,8,19,184320,88,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.2843119710421742,1150,3,14,184320,170,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.3759718020005406,1150,2,13,184320,167,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.314622934702967,1150,2,13,184320,176,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.2439259311349196,1150,0,11,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.3080108675680103,1150,0,11,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.3590674808433323,1150,5,16,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.1287291973624242,1150,43,54,184320,28,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.1449847309821258,1150,28,39,184320,31,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,-0.027749508613091,1150,45,56,184320,31,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.211220370446898,1150,21,32,184320,93,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.1870795832277608,1150,27,38,184320,92,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.102566222701508,1150,20,31,184320,88,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.2605883702977732,1150,6,17,184320,170,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.2264504699058373,1150,7,18,184320,167,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.2407031865266143,1150,2,13,184320,176,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.2542267460249908,1150,2,13,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.3281250170748875,1150,10,21,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.2631515809151429,1150,8,19,184320,181,3421,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,0.0896069686099978,1138,11,22,184320,29,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,0.1201768111429757,1138,10,21,184320,32,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,0.1287665202002421,1138,8,19,184320,28,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,0.0527781555871938,1138,2,13,184320,96,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,0.1044729803781685,1138,2,13,184320,97,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,0.0989019278645707,1138,2,13,184320,94,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.0298754545158197,1138,23,34,184320,174,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.1256774182852892,1138,46,57,184320,173,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,0.0446081571532135,1138,20,31,184320,169,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.0398199764195628,1138,7,18,184320,181,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.1755075324958132,1138,12,23,184320,181,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.0516207395929938,1138,3,14,184320,181,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,0.0801845766728045,1138,11,22,184320,29,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.122668329147513,1138,15,26,184320,32,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.1669192323959815,1138,9,20,184320,28,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.0218649178346558,1138,3,14,184320,96,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.1828914755199713,1138,2,13,184320,97,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.1918969618948549,1138,3,14,184320,94,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.081488015084334,1138,0,11,184320,174,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.2354174227519899,1138,0,11,184320,173,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.2091744225517957,1138,0,11,184320,169,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.126519037610801,1138,0,11,184320,181,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,0.2897240411232682,1138,0,11,184320,181,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,0.0458380895555609,1138,7,18,184320,181,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.2459685567544794,1138,35,46,184320,29,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,-0.0595204656448922,1138,48,59,184320,32,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.009351137205727,1138,50,61,184320,28,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.165346022594493,1138,18,29,184320,96,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.1321852587324163,1138,16,27,184320,97,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.0788691035680602,1138,37,48,184320,94,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.0688102171032746,1138,7,18,184320,174,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.1222234748468028,1138,9,20,184320,173,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.1954193995746118,1138,35,46,184320,169,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.2203597389693585,1138,3,14,184320,181,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.1105932715587527,1138,21,32,184320,181,3429,256
lora,R1AB_SARS2_Flynn_2022,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.1340921051882152,1138,21,32,184320,181,3429,256
